id,score
3084,0.059919811941284595
3085,0.08851272589868135
3086,0.0875717021352583
3087,0.11100047332714856
3088,0.09442250372769656
3089,0.08435204673167737
3090,0.07709020602974206
3091,0.2914963336262682
3092,0.18447339310039912
3093,0.06946122532788218
3094,0.0779020665935738
3095,0.07412681638188079
3096,0.19596521560700272
3097,0.09811167822202149
3098,0.7658727122505927
3099,0.08696928068563146
3100,0.09482670250974476
3101,0.09960033322122737
3102,0.15797468817228993
3103,0.11296467753158665
3104,0.12070663335188628
3105,0.09374825651480727
3106,0.06063937374658209
3107,0.224337400490086
3108,0.0812051591495424
3109,0.09018382823272593
3110,0.10172208136133337
3111,0.081019792800849
3112,0.11690533565955284
3113,0.10304454721360967
3114,0.079037574676783
3115,0.10027066095570304
3116,0.09971543508095941
3117,0.05246423714952969
3118,0.08273090929689751
3119,0.09719787020593336
3120,0.08026866692316455
3121,0.08719703293568205
3122,0.14642205131450212
3123,0.10000701718765198
3124,0.10223957910853516
3125,0.2240615434403231
3126,0.08764414868574787
3127,0.08622583692366152
3128,0.28471689839785097
3129,0.06721541402088219
3130,0.06862159522293136
3131,0.061875914332300476
3132,0.08947150787141331
3133,0.192468060204451
3134,0.11522860128874912
3135,0.11526496518115352
3136,0.07939877562515814
3137,0.08199282153581551
3138,0.11097674012607268
3139,0.10774487984441078
3140,0.10958567583479516
3141,0.07957421754394736
3142,0.08358747195468708
3143,0.07140750491815988
3144,0.09626547103185529
3145,0.05140803950714311
3146,0.11924852535922867
3147,0.08027977500023156
3148,0.09122579263787751
3149,0.20750176493553907
3150,0.07391152539654117
3151,0.11822664839370255
3152,0.09322414840814862
3153,0.10683818502597826
3154,0.12860911054181348
3155,0.08113126061451366
3156,0.07441268081647828
3157,0.22064543745313195
3158,0.08688727091335763
3159,0.10345416958896961
3160,0.11518183770889616
3161,0.09260933587796907
3162,0.06949762298511251
3163,0.08428446924584476
3164,0.07499171293684403
3165,0.09513886068517792
3166,0.08741752031343042
3167,0.3204965076361395
3168,0.2721367858225915
3169,0.08796828792730968
3170,0.11274342444191528
3171,0.19097531200205456
3172,0.24508838548657025
3173,0.27144762792957905
3174,0.07353444394999846
3175,0.08816292100703876
3176,0.08175562723346602
3177,0.08286827474898395
3178,0.09708412758776187
3179,0.17006021260753224
3180,0.36483523397086404
3181,0.2964471589443341
3182,0.5579818579370368
3183,0.11168347829815996
3184,0.07911244468196307
3185,0.07788533265975431
3186,0.07749618375381934
3187,0.10341328786249808
3188,0.10802769328596329
3189,0.10046117834525638
3190,0.5238514839525746
3191,0.1089774233712019
3192,0.11401358899243808
3193,0.32485989894713724
3194,0.10978253324000865
3195,0.11455007084672948
3196,0.21774410815445477
3197,0.09279954348099374
3198,0.09911248438630503
3199,0.09887461124742508
3200,0.07618597031439982
3201,0.06304870187161088
3202,0.30505497644693214
3203,0.30249776509858506
3204,0.08741766241806082
3205,0.11361800388459521
3206,0.10964232020626223
3207,0.13598488852958443
3208,0.11996851360498209
3209,0.28399748062760316
3210,0.48148507391945167
3211,0.3420747477174768
3212,0.26713939585517155
3213,0.18009398181415812
3214,0.28682245392635286
3215,0.09397741821908644
3216,0.19886121227193507
3217,0.08807044392176244
3218,0.08528895285422924
3219,0.07373250550215195
3220,0.08522699000012178
3221,0.1851440448408911
3222,0.09448217067266539
3223,0.09004180625389129
3224,0.10118584061010218
3225,0.07238485334955816
3226,0.1361650662332236
3227,0.09857048647028088
3228,0.19798612389339662
3229,0.2130098679548517
3230,0.0761092410490736
3231,0.30740846921921666
3232,0.3033274133644265
3233,0.09226660200659857
3234,0.08067790193159984
3235,0.07480601990029005
3236,0.08647252231842638
3237,0.31178429021693665
3238,0.10027066095570304
3239,0.19290932235357883
3240,0.28285443225052703
3241,0.07288981778016614
3242,0.13870880913630523
3243,0.04604795935620702
3244,0.075405458309529
3245,0.10492199249917918
3246,0.08736227338958595
3247,0.08687119116967315
3248,0.06676956194734118
3249,0.07168905521891587
3250,0.09452331020212172
3251,0.11441430578157404
3252,0.23067867787662838
3253,0.28618201915693364
3254,0.0935200234436874
3255,0.08587340517848827
3256,0.08991605593551065
3257,0.08076523201411404
3258,0.10862603350139333
3259,0.09878242839005115
3260,0.13692622084222178
3261,0.2638623876337398
3262,0.09032094336519758
3263,0.10995660505785158
3264,0.0976257946324498
3265,0.09258371107746054
3266,0.14177090472309425
3267,0.08087722699863557
3268,0.3424264363047661
3269,0.15611234037043412
3270,0.07970595087471391
3271,0.3140743523738373
3272,0.3285894555430072
3273,0.07858637045682258
3274,0.09524348857064045
3275,0.07595133485452475
3276,0.2586860726809577
3277,0.118019687009896
3278,0.3148514658647601
3279,0.08808343969531418
3280,0.17075272065277297
3281,0.10853406989329684
3282,0.0679177079249034
3283,0.08833759232948889
3284,0.5558281803734404
3285,0.10043162109900937
3286,0.09187381379499288
3287,0.09120971445089215
3288,0.09707090107240303
3289,0.18118819218778423
3290,0.10148604527028438
3291,0.08853346912750298
3292,0.0967411102432353
3293,0.0862827135324857
3294,0.0929893501867308
3295,0.07103099261152056
3296,0.07390401212834115
3297,0.1001915704336745
3298,0.08377275256483799
3299,0.201692076385565
3300,0.073386146766047
3301,0.10315027349051466
3302,0.07131059267090221
3303,0.07752607429574132
3304,0.06949762298511251
3305,0.07549324130257323
3306,0.09969243726225846
3307,0.10784262178169779
3308,0.07174019600426973
3309,0.31320209023043133
3310,0.33485171766758404
3311,0.09949940520384107
3312,0.10035985561547803
3313,0.12342147100954348
3314,0.09169000510553751
3315,0.05954466513690273
3316,0.0831586185575722
3317,0.11274531840834687
3318,0.08766352701631827
3319,0.08468632042930929
3320,0.09362638606479524
3321,0.09517476613230079
3322,0.2585057546827406
3323,0.3014658813113024
3324,0.06300875778162905
3325,0.09684584554534824
3326,0.09477782494335413
3327,0.14425922112945974
3328,0.07754844599751619
3329,0.0959565856823303
3330,0.08486999953934563
3331,0.09348410682285693
3332,0.12219118921270718
3333,0.08671719029737375
3334,0.7508340005361928
3335,0.11207779533203027
3336,0.10716711952677431
3337,0.12202021757615544
3338,0.09920332493281148
3339,0.09372402997553922
3340,0.10488679338957177
3341,0.06804238775785233
3342,0.09274509660163804
3343,0.07349519277170935
3344,0.08551737722849806
3345,0.059445582514661484
3346,0.08013727199479026
3347,0.07372691732060514
3348,0.5747914565984029
3349,0.11056654305315071
3350,0.09965788628837063
3351,0.1622776452807114
3352,0.07933082015700471
